,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
54033,54033,Registered,FDM,18819,KC,B+,F,FDM,FM,202410,JR,FDM 18819,CotA,CotA,0.0,3.3,JR/SR Intervention Needed
54040,54040,Std Withdrawn,FDM,18819,KC,W,SF,FDM,FM,202410,SO,FDM 18819,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
54021,54021,Registered,FDM,18819,KC,B,D,FDM,FM,202410,SO,FDM 18819,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
54014,54014,Registered,FDM,18819,KC,B,C,FDM,FM,202410,SO,FDM 18819,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
54017,54017,Registered,FDM,18819,KC,C-,C,FDM,FM,202410,SO,FDM 18819,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
54019,54019,Registered,FDM,18819,KC,,F,FDM,FM,202410,SO,FDM 18819,CotA,CotA,0.0,,FR/SO Intervention Needed
58119,58119,Registered,MDJ,28950,KC,D,D,MDJ,DMP,202410,SO,MDJ 28950,CCI,CCI,1.0,1.0,FR/SO Intervention Needed
83717,83717,Registered,VCD,20802,KC,C,F,VCD,VCD,202410,JR,VCD 20802,CCI,CCI,0.0,2.0,JR/SR Intervention Needed
20925,20925,Registered,CMGT,19400,KC,C+,C-,ARCH,ARCH,202410,SO,CMGT 19400,CAED,CAED,1.7,2.3,FR/SO Intervention Needed
83697,83697,Registered,VCD,20802,KC,B,C,VCD,VCD,202410,SO,VCD 20802,CCI,CCI,2.0,3.0,FR/SO Intervention Needed
2270,2270,Std Withdrawn,ARCH,16841,KC,W,F,ARCH,PR,202410,SR,ARCH 16841,CCI,CAED,0.0,0.0,JR/SR Intervention Needed
2285,2285,Std Withdrawn,ARCH,16841,KC,W,F,ARCH,PR,202410,JR,ARCH 16841,CCI,CAED,0.0,0.0,JR/SR Intervention Needed
20940,20940,Registered,CMGT,19400,KC,D+,F,ARCH,COMA,202410,SR,CMGT 19400,CAED,CAED,0.0,1.3,JR/SR Intervention Needed
83277,83277,Registered,VCD,24327,KC,C-,C,VCD,VCD,202410,FR,VCD 24327,CCI,CCI,2.0,1.7,FR/SO Intervention Needed
83266,83266,Registered,VCD,24327,KC,D,F,VCD,VCD,202410,JR,VCD 24327,CCI,CCI,0.0,1.0,JR/SR Intervention Needed
20972,20972,Registered,CMGT,19400,KC,F,F,ARCH,COMA,202410,SO,CMGT 19400,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
20973,20973,Registered,CMGT,19400,KC,C,C,ARCH,COMA,202410,SO,CMGT 19400,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
83249,83249,Registered,VCD,24327,KC,F,F,VCD,VCD,202410,FR,VCD 24327,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
83257,83257,Registered,VCD,24327,KC,,F,VCD,VCD,202410,SO,VCD 24327,CCI,CCI,0.0,,FR/SO Intervention Needed
83233,83233,Registered,VCD,24327,KC,,F,VCD,VCD,202410,FR,VCD 24327,CCI,CCI,0.0,,FR/SO Intervention Needed
83206,83206,Registered,VCD,24327,KC,D,D,VCD,VCD,202410,SO,VCD 24327,CCI,CCI,1.0,1.0,FR/SO Intervention Needed
83207,83207,Std Withdrawn,VCD,24327,KC,W,F,VCD,VCD,202410,FR,VCD 24327,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
83219,83219,Registered,VCD,24327,KC,C-,C,VCD,VCD,202410,FR,VCD 24327,CCI,CCI,2.0,1.7,FR/SO Intervention Needed
83189,83189,Registered,VCD,24327,KC,C-,C,VCD,VCD,202410,SO,VCD 24327,CCI,CCI,2.0,1.7,FR/SO Intervention Needed
83191,83191,Registered,VCD,24327,KC,C+,C,VCD,VCD,202410,SO,VCD 24327,CCI,CCI,2.0,2.3,FR/SO Intervention Needed
83196,83196,Registered,VCD,24327,KC,A,C,VCD,VCD,202410,SO,VCD 24327,CCI,CCI,2.0,4.0,FR/SO Intervention Needed
21000,21000,Registered,CMGT,19400,KC,C+,C,ARCH,COMA,202410,SO,CMGT 19400,CAED,CAED,2.0,2.3,FR/SO Intervention Needed
21004,21004,Std Withdrawn,CMGT,19400,KC,W,F,ARCH,COMA,202410,SO,CMGT 19400,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
21007,21007,Stopped Attending - Failed,CMGT,19400,KC,SF,F,ARCH,COMA,202410,JR,CMGT 19400,CAED,CAED,0.0,0.0,JR/SR Intervention Needed
17579,17579,Registered,ARTS,19694,KC,A,C,ART,ARTE,202410,FR,ARTS 19694,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
17582,17582,Registered,ARTS,19694,KC,C,C,ART,SART,202410,FR,ARTS 19694,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
17584,17584,Registered,ARTS,19694,KC,B,C-,ART,SART,202410,FR,ARTS 19694,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
17563,17563,Registered,ARTS,19694,KC,F,F,ART,SART,202410,SO,ARTS 19694,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
17566,17566,Registered,ARTS,19694,KC,D+,D,ART,SART,202410,SO,ARTS 19694,CotA,CotA,1.0,1.3,FR/SO Intervention Needed
17567,17567,Registered,ARTS,19694,KC,C-,F,ART,ARTE,202410,JR,ARTS 19694,CotA,CotA,0.0,1.7,JR/SR Intervention Needed
17548,17548,Registered,ARTS,19694,KC,B,C-,ART,SART,202410,FR,ARTS 19694,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
17553,17553,Registered,ARTS,19694,KC,D+,F,ART,ARTE,202410,JR,ARTS 19694,CotA,CotA,0.0,1.3,JR/SR Intervention Needed
17531,17531,Registered,ARTS,19694,KC,D,C,ART,SART,202410,SO,ARTS 19694,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
17536,17536,Registered,ARTS,19694,KC,F,F,ART,SART,202410,SR,ARTS 19694,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
17538,17538,Registered,ARTS,19694,KC,D,D,ART,ARTE,202410,FR,ARTS 19694,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
17518,17518,Registered,ARTS,19694,KC,B,F,ART,ARTE,202410,FR,ARTS 19694,CotA,CotA,0.0,3.0,FR/SO Intervention Needed
53355,53355,Registered,FDM,23628,KC,,C,FDM,FM,202410,SO,FDM 23628,CotA,CotA,2.0,,FR/SO Intervention Needed
53326,53326,Registered,FDM,23628,KC,C,C-,FDM,FM,202410,SO,FDM 23628,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
53339,53339,Registered,FDM,23628,KC,F,C-,FDM,FM,202410,SO,FDM 23628,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
53351,53351,Registered,FDM,23628,KC,C-,F,FDM,FM,202410,JR,FDM 23628,CotA,CotA,0.0,1.7,JR/SR Intervention Needed
53297,53297,Registered,FDM,23628,KC,C+,C,FDM,FM,202410,SO,FDM 23628,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
53300,53300,Std Withdrawn,FDM,23628,KC,W,F,FDM,FM,202410,SO,FDM 23628,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
53336,53336,Registered,FDM,23628,KC,C-,C-,FDM,FM,202410,SO,FDM 23628,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
53290,53290,Registered,FDM,23628,KC,C+,C,FDM,FM,202410,SO,FDM 23628,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
82877,82877,Registered,VCD,17213,KC,F,F,VCD,VCD,202410,JR,VCD 17213,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
16894,16894,Registered,ARTS,28507,KC,B-,C-,ART,ARTE,202410,FR,ARTS 28507,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
82869,82869,Registered,VCD,17213,KC,C,F,VCD,VCD,202410,JR,VCD 17213,CCI,CCI,0.0,2.0,JR/SR Intervention Needed
21330,21330,Registered,CMGT,21745,KC,A,C-,ARCH,COMA,202410,FR,CMGT 21745,CAED,CAED,1.7,4.0,FR/SO Intervention Needed
21340,21340,Registered,CMGT,21745,KC,C,C,ARCH,ARCH,202410,FR,CMGT 21745,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
21361,21361,Std Withdrawn,CMGT,21745,KC,W,F,ARCH,ARCH,202410,SO,CMGT 21745,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
21365,21365,Stopped Attending - Failed,CMGT,21745,KC,SF,F,ARCH,COMA,202410,JR,CMGT 21745,CAED,CAED,0.0,0.0,JR/SR Intervention Needed
21371,21371,Registered,CMGT,21745,KC,B,F,ARCH,ARCH,202410,JR,CMGT 21745,CAED,CAED,0.0,3.0,JR/SR Intervention Needed
21379,21379,Registered,CMGT,21745,KC,C+,D+,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,1.3,2.3,FR/SO Intervention Needed
21389,21389,Registered,CMGT,21745,KC,D,F,ARCH,COMA,202410,JR,CMGT 21745,CAED,CAED,0.0,1.0,JR/SR Intervention Needed
21391,21391,Registered,CMGT,21745,KC,B-,C,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
21367,21367,Registered,CMGT,21745,KC,B-,C,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
21369,21369,Stopped Attending - Failed,CMGT,21745,KC,SF,SF,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
21406,21406,Registered,CMGT,21745,KC,B-,D,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,1.0,2.7,FR/SO Intervention Needed
21411,21411,Registered,CMGT,21745,KC,C,D+,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,1.3,2.0,FR/SO Intervention Needed
21414,21414,Registered,CMGT,21745,KC,B,C,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
21385,21385,Registered,CMGT,21745,KC,A,F,ARCH,ARCH,202410,SR,CMGT 21745,CAED,CAED,0.0,4.0,JR/SR Intervention Needed
21419,21419,Registered,CMGT,21745,KC,B+,C,ARCH,COMA,202410,FR,CMGT 21745,CAED,CAED,2.0,3.3,FR/SO Intervention Needed
21426,21426,Registered,CMGT,21745,KC,A-,F,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,0.0,3.7,FR/SO Intervention Needed
21445,21445,Registered,CMGT,21745,KC,C-,F,ARCH,COMA,202410,JR,CMGT 21745,CAED,CAED,0.0,1.7,JR/SR Intervention Needed
21415,21415,Registered,CMGT,21745,KC,C,D,ARCH,ARCH,202410,SO,CMGT 21745,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
16438,16438,Registered,ARTH,14683,KC,C+,C,ART,ARTH,202410,SO,ARTH 14683,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
21433,21433,Registered,CMGT,21745,KC,B,C,ARCH,COMA,202410,SO,CMGT 21745,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
16425,16425,Std Withdrawn,ARTH,14683,KC,W,F,ART,ARTH,202410,SO,ARTH 14683,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
16427,16427,Registered,ARTH,14683,KC,B,C,ART,ARTH,202410,FR,ARTH 14683,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
16267,16267,Stopped Attending - Failed,ARTH,23813,KC,SF,F,ART,ARTH,202410,JR,ARTH 23813,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
16398,16398,Registered,ARTH,14683,KC,B-,D,ART,FM,202410,SO,ARTH 14683,CotA,CotA,1.0,2.7,FR/SO Intervention Needed
60224,60224,Registered,MDJ,15027,KC,F,F,MDJ,FM,202410,SO,MDJ 15027,CotA,CCI,0.0,0.0,FR/SO Intervention Needed
36923,36923,Registered,FDM,20725,KC,C-,C,FDM,FM,202410,FR,FDM 20725,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
60273,60273,Registered,MDJ,15027,KC,D,C-,MDJ,DMP,202410,SO,MDJ 15027,CCI,CCI,1.7,1.0,FR/SO Intervention Needed
60279,60279,Registered,MDJ,15027,KC,F,C-,MDJ,ADV,202410,SO,MDJ 15027,CCI,CCI,1.7,0.0,FR/SO Intervention Needed
36951,36951,Registered,FDM,20725,KC,C-,F,FDM,FD,202410,FR,FDM 20725,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
36955,36955,Registered,FDM,20725,KC,C,C,FDM,FD,202410,FR,FDM 20725,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
36970,36970,Registered,FDM,20725,KC,C-,C,FDM,FM,202410,FR,FDM 20725,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
36942,36942,Registered,FDM,20725,KC,A-,F,FDM,FD,202410,FR,FDM 20725,CotA,CotA,0.0,3.7,FR/SO Intervention Needed
36979,36979,Registered,FDM,20725,KC,F,D,FDM,FM,202410,FR,FDM 20725,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
36986,36986,Std Withdrawn,FDM,20725,KC,W,F,FDM,FM,202410,FR,FDM 20725,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
36958,36958,Registered,FDM,20725,KC,F,F,FDM,FM,202410,SO,FDM 20725,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
36961,36961,Std Withdrawn,FDM,20725,KC,W,D,FDM,FM,202410,SO,FDM 20725,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
37016,37016,Std Withdrawn,FDM,20725,KC,W,C,FDM,FM,202410,FR,FDM 20725,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
37032,37032,Registered,FDM,20725,KC,B-,C,FDM,FM,202410,FR,FDM 20725,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
37036,37036,Registered,FDM,20725,KC,B-,C-,FDM,FD,202410,SO,FDM 20725,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
37007,37007,Registered,FDM,20725,KC,C+,C,FDM,FM,202410,FR,FDM 20725,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
37058,37058,Registered,FDM,20725,KC,B,C,FDM,FD,202410,FR,FDM 20725,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
37038,37038,Registered,FDM,20725,KC,B-,D,FDM,FM,202410,FR,FDM 20725,CotA,CotA,1.0,2.7,FR/SO Intervention Needed
37095,37095,Registered,FDM,20725,KC,F,F,FDM,FM,202410,SO,FDM 20725,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
37096,37096,Std Withdrawn,FDM,20725,KC,W,C,FDM,FM,202410,FR,FDM 20725,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
37100,37100,Registered,FDM,20725,KC,C,F,FDM,FM,202410,SO,FDM 20725,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
37118,37118,Registered,FDM,20725,KC,C-,F,FDM,FD,202410,SR,FDM 20725,CotA,CotA,0.0,1.7,JR/SR Intervention Needed
37105,37105,Registered,FDM,20725,KC,,C,FDM,FD,202410,FR,FDM 20725,CotA,CotA,2.0,,FR/SO Intervention Needed
60253,60253,Registered,MDJ,15027,KC,C-,C,MDJ,FD,202410,FR,MDJ 15027,CotA,CCI,2.0,1.7,FR/SO Intervention Needed
60344,60344,Registered,MDJ,15027,KC,C,F,MDJ,FM,202410,FR,MDJ 15027,CotA,CCI,0.0,2.0,FR/SO Intervention Needed
60345,60345,Registered,MDJ,15027,KC,B-,C,MDJ,DMP,202410,SO,MDJ 15027,CCI,CCI,2.0,2.7,FR/SO Intervention Needed
52680,52680,Registered,FDM,19829,KC,D,D,FDM,FD,202410,SO,FDM 19829,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
52672,52672,Registered,FDM,19829,KC,F,F,FDM,FD,202410,SO,FDM 19829,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
52633,52633,Std Withdrawn,FDM,19829,KC,W,F,FDM,FD,202410,SO,FDM 19829,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
52635,52635,Registered,FDM,19829,KC,F,F,FDM,FD,202410,SO,FDM 19829,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
52636,52636,Registered,FDM,19829,KC,A-,C,FDM,FD,202410,SO,FDM 19829,CotA,CotA,2.0,3.7,FR/SO Intervention Needed
52640,52640,Registered,FDM,19829,KC,C+,C,FDM,FD,202410,SO,FDM 19829,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
52621,52621,Registered,FDM,19829,KC,F,F,FDM,FD,202410,SR,FDM 19829,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
52604,52604,Registered,FDM,19829,KC,F,F,FDM,FD,202410,SO,FDM 19829,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
52608,52608,Registered,FDM,19829,KC,B,C,FDM,FD,202410,SO,FDM 19829,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
52587,52587,Registered,FDM,19829,KC,B-,F,FDM,FD,202410,SO,FDM 19829,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
52591,52591,Registered,FDM,19829,KC,C+,D,FDM,FD,202410,SO,FDM 19829,CotA,CotA,1.0,2.3,FR/SO Intervention Needed
52566,52566,Registered,FDM,19829,KC,C,F,FDM,FD,202410,JR,FDM 19829,CotA,CotA,0.0,2.0,JR/SR Intervention Needed
52571,52571,Registered,FDM,19829,KC,C-,F,FDM,FD,202410,SO,FDM 19829,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
52558,52558,Stopped Attending - Failed,FDM,19829,KC,SF,F,FDM,FD,202410,JR,FDM 19829,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
82434,82434,Registered,VCD,25988,KC,F,F,VCD,VCD,202410,SO,VCD 25988,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
82449,82449,Std Withdrawn,VCD,25988,KC,W,C-,VCD,VCD,202410,SO,VCD 25988,CCI,CCI,1.7,0.0,FR/SO Intervention Needed
82458,82458,Registered,VCD,25988,KC,B+,C,VCD,VCD,202410,SO,VCD 25988,CCI,CCI,2.0,3.3,FR/SO Intervention Needed
82460,82460,Std Withdrawn,VCD,25988,KC,W,F,VCD,VCD,202410,SO,VCD 25988,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
82442,82442,Registered,VCD,25988,KC,C,C-,VCD,VCD,202410,SO,VCD 25988,CCI,CCI,1.7,2.0,FR/SO Intervention Needed
60350,60350,Registered,MDJ,15027,KC,C+,C,MDJ,PHOT,202410,FR,MDJ 15027,CCI,CCI,2.0,2.3,FR/SO Intervention Needed
60406,60406,Registered,MDJ,15027,KC,C+,D+,MDJ,DMP,202410,SO,MDJ 15027,CCI,CCI,1.3,2.3,FR/SO Intervention Needed
60421,60421,Registered,MDJ,15027,KC,A-,C,MDJ,FM,202410,SO,MDJ 15027,CotA,CCI,2.0,3.7,FR/SO Intervention Needed
60397,60397,Registered,MDJ,15027,KC,B-,C-,MDJ,EMAT,202410,FR,MDJ 15027,CCI,CCI,1.7,2.7,FR/SO Intervention Needed
60430,60430,Registered,MDJ,15027,KC,B+,F,MDJ,COMM,202410,JR,MDJ 15027,CCI,CCI,0.0,3.3,JR/SR Intervention Needed
60471,60471,Registered,MDJ,15027,KC,F,F,MDJ,EMAT,202410,JR,MDJ 15027,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
60487,60487,Registered,MDJ,15027,KC,F,F,MDJ,MUS,202410,JR,MDJ 15027,CotA,CCI,0.0,0.0,JR/SR Intervention Needed
60501,60501,Registered,MDJ,15027,KC,D,F,MDJ,PR,202410,SO,MDJ 15027,CCI,CCI,0.0,1.0,FR/SO Intervention Needed
60504,60504,Registered,MDJ,15027,KC,F,F,MDJ,COMM,202410,FR,MDJ 15027,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
60508,60508,Registered,MDJ,15027,KC,C+,C-,MDJ,COMA,202410,FR,MDJ 15027,CAED,CCI,1.7,2.3,FR/SO Intervention Needed
60537,60537,Registered,MDJ,15027,KC,C+,D+,MDJ,EMAT,202410,FR,MDJ 15027,CCI,CCI,1.3,2.3,FR/SO Intervention Needed
82098,82098,Registered,VCD,18414,KC,B+,C-,VCD,PHOT,202410,FR,VCD 18414,CCI,CCI,1.7,3.3,FR/SO Intervention Needed
82060,82060,Registered,VCD,18414,KC,B+,C-,VCD,PHOT,202410,SO,VCD 18414,CCI,CCI,1.7,3.3,FR/SO Intervention Needed
52006,52006,Registered,FDM,25693,KC,C,F,FDM,FM,202410,JR,FDM 25693,CotA,CotA,0.0,2.0,JR/SR Intervention Needed
52007,52007,Std Withdrawn,FDM,25693,KC,W,D,FDM,FD,202410,SO,FDM 25693,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
82057,82057,Registered,VCD,18414,KC,B-,C,VCD,FM,202410,SO,VCD 18414,CotA,CCI,2.0,2.7,FR/SO Intervention Needed
25214,25214,Registered,COMM,17591,KC,C-,F,COMM,JNL,202410,SO,COMM 17591,CCI,CCI,0.0,1.7,FR/SO Intervention Needed
52010,52010,Registered,FDM,25693,KC,,D+,FDM,FD,202410,SO,FDM 25693,CotA,CotA,1.3,,FR/SO Intervention Needed
52026,52026,Registered,FDM,25693,KC,C,C-,FDM,FD,202410,SO,FDM 25693,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
25231,25231,Registered,COMM,17591,KC,B+,C-,COMM,MUS,202410,SO,COMM 17591,CotA,CCI,1.7,3.3,FR/SO Intervention Needed
51343,51343,Registered,FDM,12721,KC,B,C,FDM,FD,202410,SO,FDM 12721,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
51380,51380,Registered,FDM,12721,KC,C+,C,FDM,FD,202410,SO,FDM 12721,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
51381,51381,Std Withdrawn,FDM,12721,KC,W,F,FDM,FD,202410,SO,FDM 12721,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
51370,51370,Registered,FDM,12721,KC,C+,F,FDM,FD,202410,SO,FDM 12721,CotA,CotA,0.0,2.3,FR/SO Intervention Needed
51372,51372,Registered,FDM,12721,KC,F,F,FDM,FD,202410,SO,FDM 12721,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
51313,51313,Registered,FDM,12721,KC,B,C,FDM,FD,202410,SO,FDM 12721,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
51318,51318,Registered,FDM,12721,KC,C,D,FDM,FD,202410,SO,FDM 12721,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
51303,51303,Registered,FDM,12721,KC,C+,F,FDM,FD,202410,SO,FDM 12721,CotA,CotA,0.0,2.3,FR/SO Intervention Needed
51282,51282,Registered,FDM,12721,KC,F,C,FDM,FD,202410,SO,FDM 12721,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
51316,51316,Std Withdrawn,FDM,12721,KC,W,F,FDM,FD,202410,JR,FDM 12721,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
31774,31774,Registered,EMAT,19538,KC,B-,C-,EMAT,COMM,202410,SO,EMAT 19538,CCI,CCI,1.7,2.7,FR/SO Intervention Needed
31748,31748,Registered,EMAT,19538,KC,D+,C,EMAT,COMM,202410,FR,EMAT 19538,CCI,CCI,2.0,1.3,FR/SO Intervention Needed
31756,31756,Registered,EMAT,19538,KC,C+,C,EMAT,ADV,202410,SO,EMAT 19538,CCI,CCI,2.0,2.3,FR/SO Intervention Needed
31731,31731,Registered,EMAT,19538,KC,C-,C,EMAT,JNL,202410,FR,EMAT 19538,CCI,CCI,2.0,1.7,FR/SO Intervention Needed
31738,31738,Registered,EMAT,19538,KC,C-,F,EMAT,EMAT,202410,SO,EMAT 19538,CCI,CCI,0.0,1.7,FR/SO Intervention Needed
31720,31720,Registered,EMAT,19538,KC,D,C-,EMAT,COMM,202410,SO,EMAT 19538,CCI,CCI,1.7,1.0,FR/SO Intervention Needed
31662,31662,Registered,EMAT,19538,KC,D+,D,EMAT,COMM,202410,SO,EMAT 19538,CCI,CCI,1.0,1.3,FR/SO Intervention Needed
31672,31672,Registered,EMAT,19538,KC,B,C,EMAT,JNL,202410,FR,EMAT 19538,CCI,CCI,2.0,3.0,FR/SO Intervention Needed
31649,31649,Registered,EMAT,19538,KC,B,F,EMAT,ADV,202410,SO,EMAT 19538,CCI,CCI,0.0,3.0,FR/SO Intervention Needed
31644,31644,Registered,EMAT,19538,KC,C+,F,EMAT,JNL,202410,JR,EMAT 19538,CCI,CCI,0.0,2.3,JR/SR Intervention Needed
31618,31618,Registered,EMAT,19538,KC,F,F,EMAT,FM,202410,SR,EMAT 19538,CotA,CCI,0.0,0.0,JR/SR Intervention Needed
81540,81540,Registered,VCD,28950,KC,C-,F,VCD,ARCS,202410,SR,VCD 28950,CAED,CCI,0.0,1.7,JR/SR Intervention Needed
81578,81578,Std Withdrawn,VCD,28950,KC,W,F,VCD,VCD,202410,FR,VCD 28950,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
51252,51252,Registered,FDM,12721,KC,D,D,FDM,FD,202410,SO,FDM 12721,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
51234,51234,Registered,FDM,12721,KC,F,F,FDM,FD,202410,JR,FDM 12721,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
30919,30919,Registered,EMAT,12670,KC,A-,F,EMAT,EMAT,202410,SO,EMAT 12670,CCI,CCI,0.0,3.7,FR/SO Intervention Needed
25279,25279,Registered,COMM,17591,KC,B,C,COMM,ID,202410,SO,COMM 17591,CAED,CCI,2.0,3.0,FR/SO Intervention Needed
30804,30804,Registered,DAN,27345,KC,D,F,THDN,MUT,202410,SR,DAN 27345,CotA,CotA,0.0,1.0,JR/SR Intervention Needed
25375,25375,Registered,COMM,17591,KC,D,C,COMM,JNL,202410,FR,COMM 17591,CCI,CCI,2.0,1.0,FR/SO Intervention Needed
62948,62948,Registered,MDJ,28436,KC,F,F,MDJ,PR,202410,FR,MDJ 28436,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
80513,80513,Std Withdrawn,VCD,19588,KC,W,SF,VCD,DMP,202410,JR,VCD 19588,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
62954,62954,Registered,MDJ,28436,KC,C-,F,MDJ,DMP,202410,JR,MDJ 28436,CCI,CCI,0.0,1.7,JR/SR Intervention Needed
62985,62985,Registered,MDJ,28436,KC,C,F,MDJ,ADV,202410,SR,MDJ 28436,CCI,CCI,0.0,2.0,JR/SR Intervention Needed
62958,62958,Registered,MDJ,28436,KC,C+,F,MDJ,ADV,202410,SO,MDJ 28436,CCI,CCI,0.0,2.3,FR/SO Intervention Needed
62959,62959,Registered,MDJ,28436,KC,F,F,MDJ,ADV,202410,SO,MDJ 28436,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
80512,80512,Registered,VCD,19588,KC,B,C-,VCD,VCD,202410,FR,VCD 19588,CCI,CCI,1.7,3.0,FR/SO Intervention Needed
80519,80519,Registered,VCD,19588,KC,C,D,VCD,FD,202410,SO,VCD 19588,CotA,CCI,1.0,2.0,FR/SO Intervention Needed
80498,80498,Registered,VCD,19588,KC,B+,C,VCD,VCD,202410,FR,VCD 19588,CCI,CCI,2.0,3.3,FR/SO Intervention Needed
80499,80499,Registered,VCD,19588,KC,D,C-,VCD,ADV,202410,SO,VCD 19588,CCI,CCI,1.7,1.0,FR/SO Intervention Needed
50726,50726,Registered,FDM,17764,KC,D,F,FDM,FD,202410,JR,FDM 17764,CotA,CotA,0.0,1.0,JR/SR Intervention Needed
50719,50719,Registered,FDM,17764,KC,D,F,FDM,FM,202410,JR,FDM 17764,CotA,CotA,0.0,1.0,JR/SR Intervention Needed
